Sample,Learner,Weight
Sample 0,TimesFM,0.9621148109436035
Sample 0,Moirai,0.037885140627622604
Sample 0,Chronos,0.8081357479095459
Sample 0,Timer,0.1918642818927765
Sample 0,Moirai,0.9646454453468323
Sample 0,Timer,0.035354599356651306
Sample 0,Chronos,0.5734248161315918
Sample 0,Timer,0.4265751838684082
Sample 0,Moirai,0.6113437414169312
Sample 0,Time-MoE,0.38865625858306885
Sample 0,TimesFM,0.8980892300605774
Sample 0,Chronos,0.1019107773900032
Sample 0,TimesFM,0.7985398769378662
Sample 0,Chronos,0.2014601081609726
Sample 0,Time-MoE,0.8577377200126648
Sample 0,Moirai,0.14226223528385162
