Epoch,Train Loss
1,0.6058394114305952
2,0.5764108202292679
3,0.5783252893635005
4,0.5916964336744033
5,0.5686023333625968
6,0.5669325328634802
7,0.5642817835997416
8,0.5614773282560251
9,0.5567935105641476
10,0.5531034618810383
11,0.5509848370468134
12,0.5535724833316256
13,0.5474504429016461
14,0.5527524595698913
15,0.5586458319091424
16,0.5471334316351267
17,0.5412126764791109
18,0.5457359374812871
19,0.5438771127799654
20,0.5398643360299579
21,0.539477697174117
22,0.5436066797457276
23,0.5479926235750415
24,0.5408679839840458
25,0.5366078916708835
26,0.5332062204393911
27,0.5348366908874785
28,0.5327493914025393
29,0.528287769102211
30,0.5300871152066501
31,0.5297756732442699
32,0.5282146825007075
33,0.52041343557788
34,0.5248100681441704
35,0.5230754335280969
36,0.5256111933090851
37,0.5220520152884015
38,0.5220603098148162
39,0.5225337189676864
40,0.5213468649862953
41,0.5228621045023086
42,0.5182430730571648
43,0.5160394988983209
44,0.5178849751511018
45,0.5178052554540871
46,0.5175806063250427
47,0.5163796567388432
48,0.5170511760332438
49,0.5180111009885
50,0.5153080654734894
51,0.513027142009648
52,0.516372123395604
53,0.5117442528225452
54,0.5136560695112296
55,0.5141114969841039
56,0.5127985832588614
57,0.5156182713194651
58,0.511427569265005
59,0.5136532918726139
60,0.5142356322439584
61,0.5089546932002246
62,0.5120646658279439
63,0.5125850001556466
64,0.5095565071161909
65,0.5091040277030353
66,0.5137361185491629
67,0.5093225087615937
68,0.5101386363845138
69,0.5084125353351255
70,0.5066654131185588
71,0.5138209773011437
72,0.5098866629165341
73,0.5085825833068212
74,0.504942846033999
75,0.5057110857155364
76,0.5085724709941635
77,0.5089786241542562
78,0.5076159694204119
79,0.5032921165344457
80,0.5020744920243185
81,0.5037916942245801
82,0.5044518351710293
83,0.507120836977853
84,0.5018551601424833
85,0.5014287387609793
86,0.5025315033332621
87,0.5024776151003085
88,0.5019333566571774
89,0.5033612392716489
90,0.5038732809768662
91,0.5054960245414694
92,0.5031544962482627
93,0.503193627047259
94,0.5048164580371887
95,0.5012046113474272
96,0.49950962570997387
97,0.5005591759237192
98,0.4994795960428817
99,0.5016147866553713
100,0.5012091415724201
