Sample,Learner,Weight
Sample 0,Moirai,0.6458672881126404
Sample 0,TimesFM,0.35413268208503723
Sample 0,TimesFM,0.5902025699615479
Sample 0,Moirai,0.40979743003845215
Sample 0,TimesFM,0.8040640354156494
Sample 0,Moirai,0.1959359496831894
Sample 0,Moirai,0.5000903606414795
Sample 0,TimesFM,0.4999096393585205
Sample 0,Moirai,0.6703221797943115
Sample 0,Timer,0.3296778202056885
Sample 0,Moirai,0.8700122833251953
Sample 0,Timer,0.12998774647712708
Sample 0,Chronos,0.910123348236084
Sample 0,Time-MoE,0.08987659215927124
Sample 0,TimesFM,0.8358930349349976
Sample 0,Timer,0.16410693526268005
Sample 0,TimesFM,0.8216113448143005
Sample 0,Moirai,0.17838867008686066
Sample 0,Timer,0.701655924320221
Sample 0,Time-MoE,0.29834407567977905
Sample 0,Chronos,0.5187984704971313
Sample 0,Timer,0.48120155930519104
Sample 0,Chronos,0.5750308036804199
Sample 0,Time-MoE,0.4249691963195801
Sample 0,Moirai,0.5582858324050903
Sample 0,Chronos,0.44171416759490967
Sample 0,Chronos,0.8738647699356079
Sample 0,TimesFM,0.1261352300643921
Sample 0,TimesFM,0.7515892386436462
Sample 0,Time-MoE,0.24841076135635376
Sample 0,Moirai,0.8720629215240479
Sample 0,Timer,0.12793704867362976
Sample 0,Chronos,0.7562404274940491
Sample 0,Time-MoE,0.24375960230827332
Sample 0,Moirai,0.725187361240387
Sample 0,TimesFM,0.2748126685619354
Sample 0,TimesFM,0.713501513004303
Sample 0,Moirai,0.2864985167980194
Sample 0,Chronos,0.9083390235900879
Sample 0,TimesFM,0.09166095405817032
Sample 0,Chronos,0.9202439785003662
Sample 0,Moirai,0.079755999147892
Sample 0,Chronos,0.9104641675949097
Sample 0,TimesFM,0.08953584730625153
Sample 0,Chronos,0.9808741211891174
Sample 0,Time-MoE,0.019125884398818016
Sample 0,Chronos,0.7025930285453796
Sample 0,Time-MoE,0.29740703105926514
Sample 0,Chronos,0.9340361952781677
Sample 0,Timer,0.0659637600183487
Sample 0,TimesFM,0.564247727394104
Sample 0,Chronos,0.4357522428035736
Sample 0,TimesFM,0.6315711736679077
Sample 0,Timer,0.3684288263320923
Sample 0,Chronos,0.7147395610809326
Sample 0,Moirai,0.2852604389190674
Sample 0,TimesFM,0.6696039438247681
Sample 0,Moirai,0.3303960859775543
Sample 0,Moirai,0.8726298213005066
Sample 0,Chronos,0.1273701786994934
Sample 0,Chronos,0.6692556142807007
Sample 0,TimesFM,0.33074432611465454
Sample 0,Timer,0.8291394710540771
Sample 0,Time-MoE,0.17086055874824524
Sample 0,Time-MoE,0.5845670104026794
Sample 0,Moirai,0.41543298959732056
Sample 0,TimesFM,0.5869576930999756
Sample 0,Chronos,0.4130423069000244
Sample 0,Chronos,0.7312066555023193
Sample 0,TimesFM,0.26879337430000305
Sample 0,Timer,0.5369779467582703
Sample 0,TimesFM,0.4630220830440521
Sample 0,TimesFM,0.6514016389846802
Sample 0,Chronos,0.34859833121299744
Sample 0,Timer,0.7004849910736084
Sample 0,Moirai,0.2995150089263916
