Sample,Learner,Weight
Sample 0,Moirai,0.9766219258308411
Sample 0,Chronos,0.023378076031804085
Sample 0,Chronos,0.5061179399490356
Sample 0,Timer,0.49388206005096436
Sample 0,TimesFM,0.6714914441108704
Sample 0,Time-MoE,0.32850855588912964
Sample 0,Chronos,0.9660070538520813
Sample 0,Timer,0.03399293124675751
Sample 0,TimesFM,0.8387506008148193
Sample 0,Time-MoE,0.16124945878982544
Sample 0,Chronos,0.8868771195411682
Sample 0,Moirai,0.11312285810709
Sample 0,Chronos,0.6734296679496765
Sample 0,Timer,0.3265703320503235
Sample 0,TimesFM,0.8224058747291565
Sample 0,Time-MoE,0.1775941103696823
