Sample,Learner,Weight
Sample 0,Moirai,0.9850356578826904
Sample 0,Chronos,0.014964324422180653
Sample 0,Timer,0.670100212097168
Sample 0,Chronos,0.32989975810050964
Sample 0,TimesFM,0.671917200088501
Sample 0,Time-MoE,0.3280828595161438
Sample 0,Chronos,0.9877282381057739
Sample 0,Timer,0.012271778658032417
Sample 0,TimesFM,0.8119401931762695
Sample 0,Time-MoE,0.18805985152721405
Sample 0,Chronos,0.8738839626312256
Sample 0,Moirai,0.12611602246761322
Sample 0,Chronos,0.5384572148323059
Sample 0,Timer,0.4615427851676941
Sample 0,TimesFM,0.7855546474456787
Sample 0,Time-MoE,0.21444536745548248
