Sample,Learner,Weight
Sample 0,Time-MoE,0.5292014479637146
Sample 0,Chronos,0.470798522233963
Sample 0,Moirai,0.738990306854248
Sample 0,Timer,0.26100966334342957
Sample 0,Moirai,0.85245281457901
Sample 0,TimesFM,0.1475471556186676
Sample 0,Moirai,0.7113785743713379
Sample 0,TimesFM,0.2886214554309845
Sample 0,TimesFM,0.5124303698539734
Sample 0,Moirai,0.4875696301460266
Sample 0,Timer,0.5662505030632019
Sample 0,Chronos,0.4337495267391205
Sample 0,Chronos,0.6525216102600098
Sample 0,Moirai,0.3474784195423126
Sample 0,TimesFM,0.6066776514053345
Sample 0,Timer,0.39332231879234314
