Sample,Learner,Weight
Sample 0,Timer,0.6330446600914001
Sample 0,TimesFM,0.36695531010627747
Sample 0,Chronos,0.7670855522155762
Sample 0,Timer,0.23291444778442383
Sample 0,TimesFM,0.8450332880020142
Sample 0,Moirai,0.15496672689914703
Sample 0,Timer,0.6141203045845032
Sample 0,Chronos,0.38587966561317444
Sample 0,TimesFM,0.5527878999710083
Sample 0,Moirai,0.4472121596336365
Sample 0,Timer,0.9093267321586609
Sample 0,Chronos,0.09067326784133911
Sample 0,Chronos,0.5358486175537109
Sample 0,Timer,0.4641513526439667
Sample 0,Moirai,0.8663273453712463
Sample 0,TimesFM,0.13367268443107605
