Epoch,Train Loss
1,0.35378021240234375
2,0.3048011016845703
3,0.2773676705360413
4,0.27903921842575075
5,0.25843908488750456
6,0.29020808219909666
7,0.28785704731941225
8,0.2614117324352264
9,0.2892277717590332
10,0.27726831078529357
11,0.2591167235374451
12,0.28098397731781005
13,0.24500150799751283
14,0.29970365643501284
15,0.297162891626358
16,0.3129481506347656
17,0.29913906574249266
18,0.26544252514839173
19,0.2617434275150299
20,0.2839821410179138
21,0.2896126401424408
22,0.2635763192176819
23,0.3136609756946564
