Sample,Learner,Weight
Sample 0,Moirai,0.9937858581542969
Sample 0,Timer,0.006214138586074114
Sample 0,TimesFM,0.5006231069564819
Sample 0,Chronos,0.49937689304351807
Sample 0,Time-MoE,0.8302047252655029
Sample 0,TimesFM,0.16979528963565826
Sample 0,TimesFM,0.9487061500549316
Sample 0,Time-MoE,0.051293835043907166
Sample 0,Time-MoE,0.6282349228858948
Sample 0,TimesFM,0.3717650771141052
Sample 0,TimesFM,0.9113415479660034
Sample 0,Chronos,0.08865852653980255
Sample 0,Timer,0.5640252232551575
Sample 0,Chronos,0.4359748363494873
Sample 0,Time-MoE,0.9744669198989868
Sample 0,Timer,0.02553301863372326
