Sample,Learner,Weight
Sample 0,Moirai,0.5042595863342285
Sample 0,Timer,0.4957404136657715
Sample 0,Chronos,0.5169947743415833
Sample 0,Moirai,0.48300525546073914
Sample 0,Time-MoE,0.5053814649581909
Sample 0,Chronos,0.4946184754371643
Sample 0,Chronos,0.5176675319671631
Sample 0,Moirai,0.48233240842819214
Sample 0,Time-MoE,0.5090830326080322
Sample 0,TimesFM,0.4909169375896454
Sample 0,Chronos,0.503808319568634
Sample 0,Moirai,0.49619171023368835
Sample 0,Chronos,0.5097224712371826
Sample 0,Moirai,0.490277498960495
Sample 0,Time-MoE,0.5078146457672119
Sample 0,TimesFM,0.4921853542327881
