Sample,Learner,Weight
Sample 0,Moirai,0.9993245601654053
Sample 0,Time-MoE,0.0006754217320121825
Sample 0,TimesFM,0.7856347560882568
Sample 0,Chronos,0.21436522901058197
Sample 0,Time-MoE,0.625810980796814
Sample 0,Chronos,0.37418898940086365
Sample 0,TimesFM,0.7949044704437256
Sample 0,Chronos,0.2050955593585968
Sample 0,Time-MoE,0.6416869759559631
Sample 0,Chronos,0.3583129942417145
Sample 0,TimesFM,0.8537669777870178
Sample 0,Chronos,0.14623302221298218
Sample 0,TimesFM,0.6772018671035767
Sample 0,Moirai,0.32279810309410095
Sample 0,Time-MoE,0.6385287046432495
Sample 0,Chronos,0.3614712655544281
