Sample,Learner,Weight
Sample 0,Moirai,0.9691420793533325
Sample 0,TimesFM,0.030857877805829048
Sample 0,TimesFM,0.5300950407981873
Sample 0,Chronos,0.46990498900413513
Sample 0,Chronos,0.5041790008544922
Sample 0,TimesFM,0.4958210289478302
Sample 0,TimesFM,0.516940176486969
Sample 0,Chronos,0.483059823513031
Sample 0,Moirai,0.5164132118225098
Sample 0,Time-MoE,0.48358678817749023
Sample 0,TimesFM,0.5395201444625854
Sample 0,Chronos,0.46047985553741455
Sample 0,TimesFM,0.5314319133758545
Sample 0,Chronos,0.4685680568218231
Sample 0,Moirai,0.5253362655639648
Sample 0,Time-MoE,0.47466373443603516
