Epoch,Train Loss
1,0.33866594440635595
2,0.3347208897272746
3,0.30787239403560246
4,0.3065282024186233
5,0.3004583380688196
6,0.2983849267849977
7,0.29261316170637636
8,0.28767548141808347
9,0.2915022839074847
10,0.290228555257293
11,0.2870194487188054
12,0.2820200248696338
13,0.2811986118897624
14,0.2852375253863718
15,0.2760517008003147
16,0.28063067965123845
17,0.28269677737663534
18,0.2799631644939554
19,0.2834477088917261
20,0.2782160557549575
21,0.2753501993486251
22,0.2839643448248677
23,0.2740681767463684
24,0.2729136258706279
25,0.2745489478111267
26,0.27574648939330004
27,0.2727530160169492
28,0.276776617285849
29,0.2767924871937982
30,0.27244263887405396
31,0.2705105926798678
32,0.27212468714549626
33,0.27082521751009186
34,0.27154841094181453
35,0.2720953438473844
36,0.2734275049176709
37,0.27342080247813255
38,0.2645762987520503
39,0.27014648640292815
40,0.26623855514087896
41,0.26455710742665434
42,0.26182883635334586
43,0.26763982402867287
44,0.26365010491732893
45,0.26674299610072166
46,0.2637759906122054
47,0.26375623612568294
48,0.2599713535144411
49,0.26269794332570046
50,0.2662604067517423
51,0.26084682790712377
52,0.2608240794861454
53,0.2601692464159823
54,0.257330976683518
55,0.26313437812629786
56,0.25955837690967254
57,0.25936372458249674
58,0.2552549023737853
59,0.2559062913916577
60,0.26572393000810995
