Sample,Learner,Weight
Sample 0,Moirai,0.744926929473877
Sample 0,Time-MoE,0.25507307052612305
Sample 0,Time-MoE,0.8857547640800476
Sample 0,Timer,0.11424517631530762
Sample 0,TimesFM,0.8693232536315918
Sample 0,Moirai,0.1306767761707306
Sample 0,TimesFM,0.5251526236534119
Sample 0,Moirai,0.47484737634658813
Sample 0,Moirai,0.8035376071929932
Sample 0,Time-MoE,0.19646242260932922
Sample 0,Moirai,0.7279258966445923
Sample 0,Time-MoE,0.2720741033554077
Sample 0,TimesFM,0.5875813961029053
Sample 0,Moirai,0.4124186038970947
Sample 0,Time-MoE,0.768439531326294
Sample 0,TimesFM,0.23156048357486725
Sample 0,Time-MoE,0.8257131576538086
Sample 0,TimesFM,0.17428690195083618
Sample 0,Time-MoE,0.5699616074562073
Sample 0,Moirai,0.43003836274147034
Sample 0,Time-MoE,0.5376201272010803
Sample 0,Moirai,0.4623798727989197
Sample 0,Moirai,0.902023196220398
Sample 0,Timer,0.09797684848308563
Sample 0,Time-MoE,0.5441594123840332
Sample 0,TimesFM,0.4558405876159668
Sample 0,TimesFM,0.6210788488388062
Sample 0,Moirai,0.3789210915565491
Sample 0,TimesFM,0.5747793316841125
Sample 0,Moirai,0.42522069811820984
Sample 0,Moirai,0.7855285406112671
Sample 0,Timer,0.2144714742898941
Sample 0,TimesFM,0.7264325022697449
Sample 0,Time-MoE,0.2735674977302551
Sample 0,Timer,0.5810453295707703
Sample 0,Time-MoE,0.41895467042922974
Sample 0,Moirai,0.5212511420249939
Sample 0,TimesFM,0.4787488579750061
Sample 0,Moirai,0.9492840766906738
Sample 0,Chronos,0.05071594938635826
Sample 0,Chronos,0.6954206824302673
Sample 0,Moirai,0.30457934737205505
Sample 0,Moirai,0.7226152420043945
Sample 0,Chronos,0.27738475799560547
Sample 0,Moirai,0.7361665964126587
Sample 0,Chronos,0.2638334333896637
Sample 0,Moirai,0.8819451332092285
Sample 0,Chronos,0.1180548444390297
Sample 0,Moirai,0.69633948802948
Sample 0,TimesFM,0.30366048216819763
Sample 0,Moirai,0.7936418652534485
Sample 0,Chronos,0.2063581645488739
Sample 0,Moirai,0.9264239072799683
Sample 0,TimesFM,0.07357607781887054
Sample 0,Moirai,0.9336246252059937
Sample 0,TimesFM,0.06637538224458694
Sample 0,Time-MoE,0.8299670219421387
Sample 0,Chronos,0.17003299295902252
Sample 0,Time-MoE,0.8938583731651306
Sample 0,Chronos,0.10614161938428879
Sample 0,Moirai,0.632355809211731
Sample 0,TimesFM,0.36764416098594666
Sample 0,Chronos,0.5149838924407959
Sample 0,Time-MoE,0.4850160777568817
Sample 0,Time-MoE,0.5699301958084106
Sample 0,Chronos,0.43006980419158936
Sample 0,TimesFM,0.7068759799003601
Sample 0,Time-MoE,0.2931240499019623
Sample 0,TimesFM,0.6373190879821777
Sample 0,Time-MoE,0.36268091201782227
Sample 0,Moirai,0.5657709836959839
Sample 0,Time-MoE,0.4342290461063385
Sample 0,Time-MoE,0.6055843830108643
Sample 0,TimesFM,0.39441558718681335
Sample 0,TimesFM,0.7071695327758789
Sample 0,Timer,0.2928304076194763
Sample 0,TimesFM,0.9045102596282959
Sample 0,Moirai,0.09548972547054291
Sample 0,TimesFM,0.7299867868423462
Sample 0,Moirai,0.2700131833553314
Sample 0,TimesFM,0.5861808061599731
Sample 0,Timer,0.41381919384002686
Sample 0,TimesFM,0.5598884224891663
Sample 0,Time-MoE,0.44011157751083374
Sample 0,TimesFM,0.7584630846977234
Sample 0,Moirai,0.241536945104599
Sample 0,TimesFM,0.5400959253311157
Sample 0,Time-MoE,0.4599040448665619
Sample 0,TimesFM,0.908906877040863
Sample 0,Time-MoE,0.09109307080507278
Sample 0,TimesFM,0.6587724685668945
Sample 0,Timer,0.34122756123542786
Sample 0,Moirai,0.6696086525917053
Sample 0,Chronos,0.3303913176059723
Sample 0,Moirai,0.7260345220565796
Sample 0,Chronos,0.2739654779434204
Sample 0,Moirai,0.7910074591636658
Sample 0,TimesFM,0.20899251103401184
Sample 0,Moirai,0.8108289837837219
Sample 0,Chronos,0.1891709715127945
