Sample,Learner,Weight
Sample 0,TimesFM,0.5001909732818604
Sample 0,Moirai,0.49980902671813965
Sample 0,Timer,0.5084976553916931
Sample 0,TimesFM,0.4915023446083069
Sample 0,Time-MoE,0.5245535373687744
Sample 0,Chronos,0.4754464626312256
Sample 0,Timer,0.5091286897659302
Sample 0,TimesFM,0.4908713102340698
Sample 0,Time-MoE,0.5385435819625854
Sample 0,Moirai,0.46145644783973694
Sample 0,Timer,0.5056238770484924
Sample 0,TimesFM,0.4943760633468628
Sample 0,Timer,0.5070065259933472
Sample 0,TimesFM,0.49299344420433044
Sample 0,Time-MoE,0.530744194984436
Sample 0,Moirai,0.46925583481788635
