Sample,Learner,Weight
Sample 0,Timer,0.5025514960289001
Sample 0,TimesFM,0.4974484443664551
Sample 0,Timer,0.5023419857025146
Sample 0,TimesFM,0.49765804409980774
Sample 0,Timer,0.500535249710083
Sample 0,Moirai,0.499464750289917
Sample 0,Timer,0.5028378963470459
Sample 0,Chronos,0.4971621632575989
Sample 0,Timer,0.5006422996520996
Sample 0,Moirai,0.4993577003479004
Sample 0,Timer,0.5025858879089355
Sample 0,TimesFM,0.49741414189338684
Sample 0,Timer,0.5023672580718994
Sample 0,TimesFM,0.497632771730423
Sample 0,Timer,0.5006883144378662
Sample 0,Moirai,0.4993116557598114
