Sample,Learner,Weight
Sample 0,Timer,0.5001015067100525
Sample 0,Chronos,0.4998984932899475
Sample 0,Time-MoE,0.5001188516616821
Sample 0,Timer,0.49988114833831787
Sample 0,TimesFM,0.5000500679016113
Sample 0,Time-MoE,0.4999499022960663
Sample 0,Time-MoE,0.5000637173652649
Sample 0,TimesFM,0.4999362528324127
Sample 0,TimesFM,0.5001033544540405
Sample 0,Chronos,0.4998966157436371
Sample 0,Timer,0.5000717043876648
Sample 0,Chronos,0.4999282658100128
Sample 0,Time-MoE,0.5000427961349487
Sample 0,Timer,0.49995723366737366
Sample 0,TimesFM,0.500068187713623
Sample 0,Chronos,0.49993184208869934
