Sample,Learner,Weight
Sample 0,Moirai,0.8327073454856873
Sample 0,Timer,0.16729268431663513
Sample 0,Chronos,0.5173189640045166
Sample 0,Timer,0.4826810956001282
Sample 0,Chronos,0.505789041519165
Sample 0,TimesFM,0.49421098828315735
Sample 0,Timer,0.5151411294937134
Sample 0,TimesFM,0.48485881090164185
Sample 0,Moirai,0.6068592071533203
Sample 0,TimesFM,0.3931407928466797
Sample 0,Timer,0.5372722744941711
Sample 0,Time-MoE,0.46272769570350647
Sample 0,Chronos,0.5218619704246521
Sample 0,Timer,0.4781380295753479
Sample 0,Moirai,0.5694581270217896
Sample 0,Time-MoE,0.43054190278053284
