Sample,Learner,Weight
Sample 0,Moirai,0.7253745198249817
Sample 0,Timer,0.2746255099773407
Sample 0,TimesFM,0.651095449924469
Sample 0,Timer,0.3489046096801758
Sample 0,Time-MoE,0.6631048321723938
Sample 0,Chronos,0.3368951380252838
Sample 0,Chronos,0.9778565764427185
Sample 0,TimesFM,0.02214347943663597
Sample 0,Chronos,0.58180171251297
Sample 0,Moirai,0.4181983172893524
Sample 0,Chronos,0.5145796537399292
Sample 0,TimesFM,0.4854203164577484
Sample 0,TimesFM,0.5348272323608398
Sample 0,Timer,0.46517273783683777
Sample 0,Chronos,0.5099440217018127
Sample 0,Time-MoE,0.4900559186935425
