Sample,Learner,Weight
Sample 0,Moirai,0.5127384662628174
Sample 0,Chronos,0.4872615337371826
Sample 0,Chronos,0.5678573846817017
Sample 0,Timer,0.43214261531829834
Sample 0,Time-MoE,0.5100787281990051
Sample 0,TimesFM,0.48992130160331726
Sample 0,Time-MoE,0.5253169536590576
Sample 0,Timer,0.47468307614326477
Sample 0,Time-MoE,0.5586525797843933
Sample 0,Timer,0.4413474202156067
Sample 0,Chronos,0.5494851469993591
Sample 0,Timer,0.45051491260528564
Sample 0,Chronos,0.5624104738235474
Sample 0,TimesFM,0.43758952617645264
Sample 0,TimesFM,0.5090463161468506
Sample 0,Time-MoE,0.490953654050827
