Sample,Learner,Weight
Sample 0,Moirai,0.6905605792999268
Sample 0,Chronos,0.30943945050239563
Sample 0,Chronos,0.5481753349304199
Sample 0,Timer,0.4518246352672577
Sample 0,Time-MoE,0.641973078250885
Sample 0,TimesFM,0.3580268919467926
Sample 0,TimesFM,0.5160802602767944
Sample 0,Timer,0.4839197099208832
Sample 0,Time-MoE,0.7500525116920471
Sample 0,TimesFM,0.24994753301143646
Sample 0,Moirai,0.5406563878059387
Sample 0,Chronos,0.4593435823917389
Sample 0,Moirai,0.501274824142456
Sample 0,Chronos,0.49872517585754395
Sample 0,Time-MoE,0.7163700461387634
Sample 0,TimesFM,0.2836299538612366
