Sample,Learner,Weight
Sample 0,TimesFM,0.8089986443519592
Sample 0,Moirai,0.19100135564804077
Sample 0,TimesFM,0.8199560046195984
Sample 0,Chronos,0.18004398047924042
Sample 0,TimesFM,0.6962020397186279
Sample 0,Moirai,0.3037979304790497
Sample 0,TimesFM,0.8638891577720642
Sample 0,Chronos,0.1361108422279358
Sample 0,TimesFM,0.7892484664916992
Sample 0,Chronos,0.2107514888048172
Sample 0,TimesFM,0.7962765693664551
Sample 0,Moirai,0.2037234604358673
Sample 0,TimesFM,0.6628277897834778
Sample 0,Moirai,0.3371722102165222
Sample 0,TimesFM,0.6528417468070984
Sample 0,Chronos,0.3471582233905792
Sample 0,TimesFM,0.5631987452507019
Sample 0,Timer,0.4368012547492981
Sample 0,TimesFM,0.7309216260910034
Sample 0,Chronos,0.2690783143043518
Sample 0,TimesFM,0.7939590811729431
Sample 0,Timer,0.20604091882705688
Sample 0,TimesFM,0.7309039235115051
Sample 0,Timer,0.2690960168838501
Sample 0,TimesFM,0.6699927449226379
Sample 0,Timer,0.33000728487968445
Sample 0,Chronos,0.6969974637031555
Sample 0,Moirai,0.3030025064945221
Sample 0,TimesFM,0.7299936413764954
Sample 0,Moirai,0.2700064182281494
Sample 0,Moirai,0.5063629150390625
Sample 0,TimesFM,0.4936370253562927
Sample 0,TimesFM,0.6975699067115784
Sample 0,Timer,0.30243009328842163
Sample 0,TimesFM,0.653805673122406
Sample 0,Moirai,0.3461942672729492
Sample 0,TimesFM,0.8789570927619934
Sample 0,Timer,0.12104290723800659
Sample 0,TimesFM,0.6408370137214661
Sample 0,Moirai,0.35916295647621155
Sample 0,TimesFM,0.5369769334793091
Sample 0,Chronos,0.4630230665206909
Sample 0,TimesFM,0.8278149962425232
Sample 0,Time-MoE,0.1721850037574768
Sample 0,Moirai,0.5083400011062622
Sample 0,Timer,0.49166005849838257
Sample 0,TimesFM,0.8674843311309814
Sample 0,Moirai,0.13251571357250214
Sample 0,TimesFM,0.6510770320892334
Sample 0,Moirai,0.348922997713089
Sample 0,TimesFM,0.8315824866294861
Sample 0,Time-MoE,0.1684175580739975
Sample 0,TimesFM,0.6356093287467957
Sample 0,Chronos,0.36439067125320435
Sample 0,TimesFM,0.8188536763191223
Sample 0,Moirai,0.1811462938785553
Sample 0,TimesFM,0.8219720721244812
Sample 0,Moirai,0.17802794277668
Sample 0,TimesFM,0.8487302660942078
Sample 0,Moirai,0.15126973390579224
Sample 0,TimesFM,0.7798237204551697
Sample 0,Timer,0.22017629444599152
Sample 0,Moirai,0.7043204307556152
Sample 0,TimesFM,0.2956795394420624
Sample 0,TimesFM,0.6841418147087097
Sample 0,Moirai,0.31585821509361267
Sample 0,TimesFM,0.7981094121932983
Sample 0,Time-MoE,0.20189055800437927
Sample 0,TimesFM,0.6721992492675781
Sample 0,Timer,0.32780081033706665
Sample 0,TimesFM,0.7589500546455383
Sample 0,Timer,0.24104991555213928
Sample 0,TimesFM,0.870688259601593
Sample 0,Timer,0.1293116807937622
Sample 0,TimesFM,0.7778003811836243
Sample 0,Time-MoE,0.22219963371753693
Sample 0,TimesFM,0.8216423988342285
Sample 0,Timer,0.1783575862646103
Sample 0,Chronos,0.5886548757553101
Sample 0,TimesFM,0.41134512424468994
Sample 0,TimesFM,0.6428733468055725
Sample 0,Moirai,0.3571266531944275
Sample 0,TimesFM,0.7735503911972046
Sample 0,Chronos,0.22644957900047302
Sample 0,TimesFM,0.8220372200012207
Sample 0,Chronos,0.1779627948999405
Sample 0,TimesFM,0.6890325546264648
Sample 0,Chronos,0.31096747517585754
Sample 0,TimesFM,0.8195160627365112
Sample 0,Moirai,0.18048399686813354
Sample 0,TimesFM,0.6542509198188782
Sample 0,Time-MoE,0.3457491099834442
Sample 0,TimesFM,0.8089986443519592
Sample 0,Moirai,0.19100135564804077
Sample 0,TimesFM,0.668578565120697
Sample 0,Moirai,0.331421434879303
Sample 0,Moirai,0.5521226525306702
