Sample,Learner,Weight
Sample 0,Moirai,0.700114369392395
Sample 0,Timer,0.2998855710029602
Sample 0,Time-MoE,0.5458211898803711
Sample 0,TimesFM,0.4541788399219513
Sample 0,Time-MoE,0.7019774913787842
Sample 0,Chronos,0.2980225086212158
Sample 0,Chronos,0.8171529173851013
Sample 0,TimesFM,0.18284708261489868
Sample 0,Moirai,0.511630654335022
Sample 0,Chronos,0.48836931586265564
Sample 0,Chronos,0.5002668499946594
Sample 0,TimesFM,0.4997331500053406
Sample 0,TimesFM,0.5770829319953918
Sample 0,Timer,0.42291709780693054
Sample 0,Moirai,0.7472896575927734
Sample 0,Time-MoE,0.25271034240722656
