Sample,Learner,Weight
Sample 0,Moirai,0.993359386920929
Sample 0,Timer,0.006640679202973843
Sample 0,TimesFM,0.6043913960456848
Sample 0,Timer,0.3956086337566376
Sample 0,Chronos,0.541030764579773
Sample 0,TimesFM,0.45896926522254944
Sample 0,TimesFM,0.8091554641723633
Sample 0,Timer,0.19084449112415314
Sample 0,Time-MoE,0.5720536112785339
Sample 0,Chronos,0.42794638872146606
Sample 0,TimesFM,0.7898417711257935
Sample 0,Timer,0.21015819907188416
Sample 0,Timer,0.5620338320732117
Sample 0,TimesFM,0.4379661977291107
Sample 0,Time-MoE,0.85966557264328
Sample 0,Chronos,0.14033448696136475
