Sample,Learner,Weight
Sample 0,TimesFM,0.8682969212532043
Sample 0,Chronos,0.13170304894447327
Sample 0,TimesFM,0.7353509664535522
Sample 0,Timer,0.26464900374412537
Sample 0,Moirai,0.7348644137382507
Sample 0,Chronos,0.26513561606407166
Sample 0,TimesFM,0.7345567941665649
Sample 0,Chronos,0.2654431462287903
Sample 0,Time-MoE,0.6330280303955078
Sample 0,Moirai,0.3669719696044922
Sample 0,TimesFM,0.9347313046455383
Sample 0,Chronos,0.06526865065097809
Sample 0,TimesFM,0.8926434516906738
Sample 0,Chronos,0.10735651850700378
Sample 0,Time-MoE,0.8127985000610352
Sample 0,Moirai,0.18720154464244843
