Sample,Learner,Weight
Sample 0,Chronos,0.5072128176689148
Sample 0,TimesFM,0.4927872121334076
Sample 0,Chronos,0.5045726895332336
Sample 0,TimesFM,0.49542734026908875
Sample 0,TimesFM,0.5005396008491516
Sample 0,Chronos,0.499460369348526
Sample 0,Chronos,0.501069962978363
Sample 0,TimesFM,0.4989299774169922
Sample 0,TimesFM,0.5020281076431274
Sample 0,Chronos,0.49797189235687256
Sample 0,Chronos,0.5063077807426453
Sample 0,TimesFM,0.49369221925735474
Sample 0,Chronos,0.5058900713920593
Sample 0,TimesFM,0.49410998821258545
Sample 0,TimesFM,0.5013774037361145
Sample 0,Chronos,0.4986225962638855
