Sample,Learner,Weight
Sample 0,Moirai,0.6558253169059753
Sample 0,Timer,0.34417468309402466
Sample 0,Time-MoE,0.7434602975845337
Sample 0,TimesFM,0.2565397620201111
Sample 0,Time-MoE,0.8750828504562378
Sample 0,Moirai,0.12491713464260101
Sample 0,Chronos,0.8581717014312744
Sample 0,Timer,0.14182829856872559
Sample 0,Moirai,0.7541326880455017
Sample 0,Chronos,0.2458673119544983
Sample 0,TimesFM,0.5031346678733826
Sample 0,Chronos,0.49686533212661743
Sample 0,TimesFM,0.5187515616416931
Sample 0,Moirai,0.4812484085559845
Sample 0,Moirai,0.7807414531707764
Sample 0,TimesFM,0.21925857663154602
