Sample,Learner,Weight
Sample 0,Moirai,0.6949012875556946
Sample 0,Timer,0.3050987422466278
Sample 0,TimesFM,0.675611138343811
Sample 0,Timer,0.32438886165618896
Sample 0,Time-MoE,0.7255733609199524
Sample 0,Chronos,0.27442666888237
Sample 0,Chronos,0.9831098318099976
Sample 0,TimesFM,0.01689016819000244
Sample 0,Moirai,0.5293362736701965
Sample 0,Chronos,0.47066375613212585
Sample 0,Chronos,0.5693681836128235
Sample 0,TimesFM,0.4306318163871765
Sample 0,TimesFM,0.5650324821472168
Sample 0,Timer,0.4349675476551056
Sample 0,Time-MoE,0.6396043300628662
Sample 0,Moirai,0.3603956997394562
