Sample,Learner,Weight
Sample 0,Moirai,0.7366470694541931
Sample 0,Chronos,0.26335299015045166
Sample 0,Timer,0.5669999718666077
Sample 0,Chronos,0.4330000579357147
Sample 0,TimesFM,0.8204030990600586
Sample 0,Time-MoE,0.1795969009399414
Sample 0,TimesFM,0.5725122094154358
Sample 0,Timer,0.4274878203868866
Sample 0,TimesFM,0.6704615950584412
Sample 0,Time-MoE,0.32953840494155884
Sample 0,Timer,0.6279711127281189
Sample 0,Chronos,0.3720288574695587
Sample 0,Chronos,0.6124133467674255
Sample 0,Timer,0.38758668303489685
Sample 0,Time-MoE,0.7433297038078308
Sample 0,TimesFM,0.2566702961921692
