Sample,Learner,Weight
Sample 0,Moirai,0.9753352999687195
Sample 0,Chronos,0.02466477081179619
Sample 0,TimesFM,0.5420647859573364
Sample 0,Chronos,0.4579352140426636
Sample 0,Time-MoE,0.8544206619262695
Sample 0,TimesFM,0.14557933807373047
Sample 0,TimesFM,0.8133623600006104
Sample 0,Timer,0.18663763999938965
Sample 0,Time-MoE,0.9035643339157104
Sample 0,TimesFM,0.09643569588661194
Sample 0,TimesFM,0.6377105116844177
Sample 0,Chronos,0.3622894883155823
Sample 0,Chronos,0.5223706960678101
Sample 0,Timer,0.47762933373451233
Sample 0,Time-MoE,0.9697920083999634
Sample 0,Timer,0.030207915231585503
