Sample,Learner,Weight
Sample 0,Chronos,0.5038048624992371
Sample 0,TimesFM,0.49619513750076294
Sample 0,TimesFM,0.5040580034255981
Sample 0,Chronos,0.49594199657440186
Sample 0,Time-MoE,0.5258240103721619
Sample 0,Moirai,0.4741760194301605
Sample 0,TimesFM,0.5006499886512756
Sample 0,Moirai,0.499349981546402
Sample 0,Time-MoE,0.5438194274902344
Sample 0,Moirai,0.4561806321144104
Sample 0,TimesFM,0.5045451521873474
Sample 0,Chronos,0.495454877614975
Sample 0,TimesFM,0.5031752586364746
Sample 0,Chronos,0.496824711561203
Sample 0,Time-MoE,0.5343387722969055
Sample 0,Moirai,0.4656611979007721
