Sample,Learner,Weight
Sample 0,Time-MoE,0.5082454085350037
Sample 0,TimesFM,0.4917546212673187
Sample 0,Chronos,0.6590267419815063
Sample 0,Time-MoE,0.34097328782081604
Sample 0,Moirai,0.9907436966896057
Sample 0,Timer,0.009256339631974697
Sample 0,Chronos,0.7043371200561523
Sample 0,Timer,0.29566285014152527
Sample 0,Moirai,0.9588491916656494
Sample 0,Timer,0.0411507785320282
Sample 0,TimesFM,0.5594275593757629
Sample 0,Chronos,0.44057244062423706
Sample 0,Chronos,0.555453896522522
Sample 0,Time-MoE,0.4445461332798004
Sample 0,Moirai,0.8894797563552856
Sample 0,Timer,0.11052027344703674
