Sample,Learner,Weight
Sample 0,Moirai,0.9887186288833618
Sample 0,Timer,0.01128134224563837
Sample 0,TimesFM,0.596154510974884
Sample 0,Timer,0.40384548902511597
Sample 0,Chronos,0.5602942109107971
Sample 0,Time-MoE,0.4397057890892029
Sample 0,Timer,0.6736422181129456
Sample 0,TimesFM,0.32635772228240967
Sample 0,Chronos,0.605279266834259
Sample 0,Time-MoE,0.39472076296806335
Sample 0,Timer,0.6097395420074463
Sample 0,TimesFM,0.39026039838790894
Sample 0,Timer,0.5680022835731506
Sample 0,TimesFM,0.431997686624527
Sample 0,Time-MoE,0.8147749900817871
Sample 0,Chronos,0.18522502481937408
