Sample,Learner,Weight
Sample 0,TimesFM,0.5042734742164612
Sample 0,Moirai,0.4957265257835388
Sample 0,TimesFM,0.5018580555915833
Sample 0,Chronos,0.498141884803772
Sample 0,Chronos,0.5046430826187134
Sample 0,Timer,0.495356947183609
Sample 0,TimesFM,0.5025582313537598
Sample 0,Chronos,0.49744176864624023
Sample 0,Chronos,0.5028389096260071
Sample 0,Time-MoE,0.4971610903739929
Sample 0,TimesFM,0.5065705180168152
Sample 0,Moirai,0.4934295117855072
Sample 0,TimesFM,0.5065224766731262
Sample 0,Chronos,0.49347755312919617
Sample 0,Moirai,0.500828742980957
Sample 0,Time-MoE,0.49917128682136536
