Sample,Learner,Weight
Sample 0,TimesFM,0.8331984877586365
Sample 0,Moirai,0.16680151224136353
Sample 0,Timer,0.636243999004364
Sample 0,Moirai,0.363756000995636
Sample 0,Time-MoE,0.6856796741485596
Sample 0,Chronos,0.31432029604911804
Sample 0,Timer,0.7141520380973816
Sample 0,TimesFM,0.285847932100296
Sample 0,Time-MoE,0.5561030507087708
Sample 0,Chronos,0.44389691948890686
Sample 0,TimesFM,0.5593504905700684
Sample 0,Timer,0.44064950942993164
Sample 0,Timer,0.6021636128425598
Sample 0,TimesFM,0.3978363573551178
Sample 0,Moirai,0.5742470622062683
Sample 0,Chronos,0.4257529079914093
