Sample,Learner,Weight
Sample 0,Moirai,0.5964362025260925
Sample 0,Chronos,0.40356379747390747
Sample 0,TimesFM,0.5110427737236023
Sample 0,Timer,0.4889571964740753
Sample 0,TimesFM,0.5312826633453369
Sample 0,Time-MoE,0.4687173068523407
Sample 0,Chronos,0.5495352745056152
Sample 0,TimesFM,0.45046466588974
Sample 0,Moirai,0.5068708658218384
Sample 0,TimesFM,0.493129163980484
Sample 0,Chronos,0.5368571281433105
Sample 0,Timer,0.46314287185668945
Sample 0,TimesFM,0.512103796005249
Sample 0,Timer,0.48789623379707336
Sample 0,Moirai,0.522855818271637
Sample 0,Time-MoE,0.47714412212371826
