Sample,Learner,Weight
Sample 0,Moirai,0.5002890825271606
Sample 0,Timer,0.49971088767051697
Sample 0,Moirai,0.5013891458511353
Sample 0,TimesFM,0.4986109137535095
Sample 0,Chronos,0.530643105506897
Sample 0,Moirai,0.46935686469078064
Sample 0,TimesFM,0.5006811022758484
Sample 0,Time-MoE,0.4993189573287964
Sample 0,Chronos,0.573750913143158
Sample 0,Timer,0.42624908685684204
Sample 0,TimesFM,0.5010687112808228
Sample 0,Moirai,0.49893125891685486
Sample 0,Moirai,0.500054121017456
Sample 0,TimesFM,0.49994590878486633
Sample 0,Chronos,0.539818525314331
Sample 0,Time-MoE,0.46018144488334656
