Sample,Learner,Weight
Sample 0,Moirai,0.9876124262809753
Sample 0,Chronos,0.012387541122734547
Sample 0,Timer,0.8786558508872986
Sample 0,Moirai,0.12134421616792679
Sample 0,TimesFM,0.9916818737983704
Sample 0,Time-MoE,0.008318149484694004
Sample 0,Timer,0.9250762462615967
Sample 0,TimesFM,0.07492372393608093
Sample 0,TimesFM,0.7009607553482056
Sample 0,Time-MoE,0.29903921484947205
Sample 0,Timer,0.6379255652427673
Sample 0,Chronos,0.36207446455955505
Sample 0,Chronos,0.6880991458892822
Sample 0,Moirai,0.3119008243083954
Sample 0,Time-MoE,0.9937113523483276
Sample 0,TimesFM,0.006288623437285423
