Sample,Learner,Weight
Sample 0,Moirai,0.925052285194397
Sample 0,Chronos,0.07494769245386124
Sample 0,TimesFM,0.5125803351402283
Sample 0,Chronos,0.48741963505744934
Sample 0,Time-MoE,0.539129376411438
Sample 0,TimesFM,0.4608706831932068
Sample 0,Time-MoE,0.5665978193283081
Sample 0,Timer,0.4334021806716919
Sample 0,Time-MoE,0.7391140460968018
Sample 0,Timer,0.26088595390319824
Sample 0,Timer,0.5434542298316956
Sample 0,Chronos,0.4565458297729492
Sample 0,TimesFM,0.7023918032646179
Sample 0,Chronos,0.2976081371307373
Sample 0,Moirai,0.5696280598640442
Sample 0,Time-MoE,0.4303719997406006
