Epoch,Train Loss
1,0.8386374340117129
2,0.8265725418505128
3,0.8219904289234223
4,0.809595836626315
5,0.8080223999182786
6,0.8078206631562149
7,0.8013652657530619
8,0.7955591543813116
9,0.7954096594230997
10,0.7897949521085957
11,0.7937416595682073
12,0.7869722939561983
13,0.7752420011250346
14,0.7816246692305195
15,0.7898479550876814
16,0.7661748977449426
17,0.7648960357812844
18,0.7655723882792121
19,0.7587323138273849
20,0.7769982578966772
21,0.7635129367737882
22,0.7599290467617531
23,0.7654442311969423
24,0.7616945397190491
25,0.7598951171267198
26,0.7513520860252284
27,0.7555032731809848
28,0.7556561404300344
29,0.7516214731965655
30,0.7575684993031949
31,0.7535613785746132
32,0.7569997349408568
33,0.7551544076486184
34,0.751153090418799
35,0.7475984740680534
