Sample,Learner,Weight
Sample 0,Chronos,0.5807793140411377
Sample 0,Time-MoE,0.4192206561565399
Sample 0,Moirai,0.5016499161720276
Sample 0,Timer,0.4983500838279724
Sample 0,TimesFM,0.5164096355438232
Sample 0,Moirai,0.48359033465385437
Sample 0,Moirai,0.5235209465026855
Sample 0,Timer,0.47647905349731445
Sample 0,TimesFM,0.5503810048103333
Sample 0,Time-MoE,0.44961899518966675
Sample 0,Moirai,0.5007643103599548
Sample 0,Chronos,0.49923568964004517
Sample 0,Chronos,0.529999852180481
Sample 0,Moirai,0.47000014781951904
Sample 0,TimesFM,0.5253103375434875
Sample 0,Timer,0.47468966245651245
