Sample,Learner,Weight
Sample 0,Moirai,0.7256426811218262
Sample 0,Chronos,0.27435728907585144
Sample 0,Chronos,0.5855953693389893
Sample 0,Timer,0.41440466046333313
Sample 0,Timer,0.5270940661430359
Sample 0,TimesFM,0.4729059040546417
Sample 0,TimesFM,0.5419225692749023
Sample 0,Timer,0.45807743072509766
Sample 0,Timer,0.5081220865249634
Sample 0,TimesFM,0.4918779134750366
Sample 0,Chronos,0.5276851654052734
Sample 0,TimesFM,0.47231486439704895
Sample 0,Chronos,0.5830557942390442
Sample 0,Time-MoE,0.4169441759586334
Sample 0,Time-MoE,0.5094268918037415
Sample 0,TimesFM,0.49057310819625854
