Sample,Learner,Weight
Sample 0,TimesFM,0.9097188115119934
Sample 0,Moirai,0.09028121083974838
Sample 0,Moirai,0.564482569694519
Sample 0,Time-MoE,0.43551746010780334
Sample 0,Chronos,0.773690938949585
Sample 0,Time-MoE,0.22630907595157623
Sample 0,Chronos,0.7027313113212585
Sample 0,Timer,0.29726865887641907
Sample 0,Chronos,0.729005753993988
Sample 0,Timer,0.27099427580833435
Sample 0,TimesFM,0.9241465926170349
Sample 0,Timer,0.0758533626794815
Sample 0,TimesFM,0.8280383944511414
Sample 0,Time-MoE,0.17196160554885864
Sample 0,Chronos,0.6649253964424133
Sample 0,Timer,0.33507463335990906
