Sample,Learner,Weight
Sample 0,Chronos,0.5920979380607605
Sample 0,Time-MoE,0.4079020619392395
Sample 0,Moirai,0.6439321041107178
Sample 0,TimesFM,0.3560679256916046
Sample 0,TimesFM,0.5625206828117371
Sample 0,Moirai,0.43747928738594055
Sample 0,Moirai,0.6422836780548096
Sample 0,Timer,0.3577163517475128
Sample 0,TimesFM,0.5865705013275146
Sample 0,Time-MoE,0.41342946887016296
Sample 0,Chronos,0.5284575819969177
Sample 0,Moirai,0.47154244780540466
Sample 0,Moirai,0.5391314029693604
Sample 0,Chronos,0.46086859703063965
Sample 0,Time-MoE,0.6432392001152039
Sample 0,TimesFM,0.35676079988479614
