Sample,Learner,Weight
Sample 0,Moirai,0.9990469813346863
Sample 0,Timer,0.0009530286770313978
Sample 0,TimesFM,0.6592255234718323
Sample 0,Timer,0.3407744765281677
Sample 0,Time-MoE,0.5287284851074219
Sample 0,Chronos,0.4712715148925781
Sample 0,Chronos,0.8425101041793823
Sample 0,TimesFM,0.1574898362159729
Sample 0,Time-MoE,0.522470235824585
Sample 0,Chronos,0.47752976417541504
Sample 0,TimesFM,0.7717185616493225
Sample 0,Chronos,0.2282814234495163
Sample 0,TimesFM,0.5177625417709351
Sample 0,Moirai,0.48223745822906494
Sample 0,Time-MoE,0.6498319506645203
Sample 0,Chronos,0.3501680791378021
