Sample,Learner,Weight
Sample 0,Moirai,0.9971254467964172
Sample 0,Time-MoE,0.0028745036106556654
Sample 0,TimesFM,0.7017273902893066
Sample 0,Timer,0.29827257990837097
Sample 0,Timer,0.6104174852371216
Sample 0,Chronos,0.3895825147628784
Sample 0,Chronos,0.6330249905586243
Sample 0,Timer,0.36697500944137573
Sample 0,Timer,0.757022500038147
Sample 0,Chronos,0.24297747015953064
Sample 0,TimesFM,0.8960961699485779
Sample 0,Chronos,0.1039038747549057
Sample 0,TimesFM,0.6012773513793945
Sample 0,Moirai,0.39872267842292786
Sample 0,Time-MoE,0.6086892485618591
Sample 0,Timer,0.39131078124046326
