Sample,Learner,Weight
Sample 0,Moirai,0.8257232308387756
Sample 0,Time-MoE,0.17427675426006317
Sample 0,TimesFM,0.564108669757843
Sample 0,Chronos,0.43589136004447937
Sample 0,Chronos,0.5571147799491882
Sample 0,Timer,0.442885160446167
Sample 0,TimesFM,0.6155235171318054
Sample 0,Timer,0.38447651267051697
Sample 0,Chronos,0.5448295474052429
Sample 0,Timer,0.4551704227924347
Sample 0,TimesFM,0.6667140126228333
Sample 0,Timer,0.33328601717948914
Sample 0,TimesFM,0.5874008536338806
Sample 0,Time-MoE,0.41259920597076416
Sample 0,Timer,0.5060744285583496
Sample 0,Chronos,0.4939255118370056
