Sample,Learner,Weight
Sample 0,Moirai,0.5285640358924866
Sample 0,TimesFM,0.4714359939098358
Sample 0,TimesFM,0.5084642767906189
Sample 0,Chronos,0.4915357530117035
Sample 0,Chronos,0.5022513270378113
Sample 0,Timer,0.49774864315986633
Sample 0,TimesFM,0.509665310382843
Sample 0,Time-MoE,0.49033471941947937
Sample 0,Chronos,0.5020312666893005
Sample 0,Moirai,0.4979687035083771
Sample 0,TimesFM,0.5125263929367065
Sample 0,Timer,0.4874735474586487
Sample 0,TimesFM,0.5083230137825012
Sample 0,Time-MoE,0.4916769564151764
Sample 0,Chronos,0.5010002851486206
Sample 0,Timer,0.4989997148513794
