Sample,Learner,Weight
Sample 0,Moirai,0.6235871911048889
Sample 0,Timer,0.37641283869743347
Sample 0,Chronos,0.5348361134529114
Sample 0,TimesFM,0.46516385674476624
Sample 0,Time-MoE,0.5739032626152039
Sample 0,TimesFM,0.42609673738479614
Sample 0,TimesFM,0.5707641243934631
Sample 0,Time-MoE,0.42923590540885925
Sample 0,Time-MoE,0.8819587826728821
Sample 0,Timer,0.1180412620306015
Sample 0,Chronos,0.5328860878944397
Sample 0,Timer,0.4671138525009155
Sample 0,TimesFM,0.587797224521637
Sample 0,Chronos,0.41220274567604065
Sample 0,Time-MoE,0.5593612194061279
Sample 0,Moirai,0.4406387507915497
