Sample,Learner,Weight
Sample 0,Moirai,0.6006361842155457
Sample 0,Chronos,0.39936381578445435
Sample 0,Chronos,0.7445995807647705
Sample 0,Time-MoE,0.2554004490375519
Sample 0,Time-MoE,0.5221017003059387
Sample 0,TimesFM,0.4778982698917389
Sample 0,Timer,0.7304520606994629
Sample 0,TimesFM,0.2695479094982147
Sample 0,TimesFM,0.6536503434181213
Sample 0,Timer,0.34634965658187866
Sample 0,Timer,0.7671868205070496
Sample 0,TimesFM,0.23281311988830566
Sample 0,Chronos,0.5169733166694641
Sample 0,Timer,0.4830266237258911
Sample 0,Time-MoE,0.5510848164558411
Sample 0,Moirai,0.44891512393951416
