Sample,Learner,Weight
Sample 0,Moirai,0.772470235824585
Sample 0,Timer,0.22752982378005981
Sample 0,TimesFM,0.5339663624763489
Sample 0,Timer,0.4660336673259735
Sample 0,Chronos,0.522453784942627
Sample 0,Time-MoE,0.47754624485969543
Sample 0,Chronos,0.5003693103790283
Sample 0,Time-MoE,0.49963071942329407
Sample 0,Chronos,0.5241901278495789
Sample 0,Time-MoE,0.47580990195274353
Sample 0,TimesFM,0.5073215365409851
Sample 0,Time-MoE,0.4926784634590149
Sample 0,TimesFM,0.5169818997383118
Sample 0,Timer,0.48301807045936584
Sample 0,Time-MoE,0.5123823881149292
Sample 0,Moirai,0.4876176118850708
