Sample,Learner,Weight
Sample 0,TimesFM,0.5000234246253967
Sample 0,Timer,0.49997660517692566
Sample 0,Timer,0.5000556707382202
Sample 0,TimesFM,0.4999443590641022
Sample 0,Timer,0.500022292137146
Sample 0,TimesFM,0.4999777376651764
Sample 0,Timer,0.5000455379486084
Sample 0,TimesFM,0.4999544620513916
Sample 0,Timer,0.5000059008598328
Sample 0,TimesFM,0.49999406933784485
Sample 0,Timer,0.5000373721122742
Sample 0,TimesFM,0.49996262788772583
Sample 0,Timer,0.5000418424606323
Sample 0,TimesFM,0.49995818734169006
Sample 0,TimesFM,0.5000124573707581
Sample 0,Timer,0.49998757243156433
