Sample,Learner,Weight
Sample 0,Timer,0.5496091842651367
Sample 0,TimesFM,0.4503907859325409
Sample 0,Time-MoE,0.9663857221603394
Sample 0,Moirai,0.033614251762628555
Sample 0,Moirai,0.9927409291267395
Sample 0,TimesFM,0.00725907925516367
Sample 0,Time-MoE,0.9733986854553223
Sample 0,Moirai,0.026601256802678108
Sample 0,Moirai,0.9701768755912781
Sample 0,Chronos,0.029823141172528267
Sample 0,Timer,0.649399995803833
Sample 0,TimesFM,0.3506000339984894
Sample 0,Timer,0.5609698295593262
Sample 0,TimesFM,0.43903017044067383
Sample 0,Moirai,0.9467213153839111
Sample 0,Chronos,0.053278688341379166
