Sample,Learner,Weight
Sample 0,Chronos,0.5042130351066589
Sample 0,TimesFM,0.49578702449798584
Sample 0,Chronos,0.5028389692306519
Sample 0,TimesFM,0.49716100096702576
Sample 0,Chronos,0.5007622838020325
Sample 0,Moirai,0.49923765659332275
Sample 0,Chronos,0.5019755959510803
Sample 0,TimesFM,0.4980244040489197
Sample 0,Time-MoE,0.5005095601081848
Sample 0,Chronos,0.49949049949645996
Sample 0,Chronos,0.5035649538040161
Sample 0,TimesFM,0.4964349865913391
Sample 0,Chronos,0.5026496648788452
Sample 0,TimesFM,0.4973503351211548
Sample 0,Time-MoE,0.5004487037658691
Sample 0,Chronos,0.49955135583877563
