Sample,Learner,Weight
Sample 0,Moirai,0.6696051359176636
Sample 0,Timer,0.3303949236869812
Sample 0,Moirai,0.500665009021759
Sample 0,Timer,0.49933499097824097
Sample 0,Chronos,0.5179638266563416
Sample 0,Time-MoE,0.48203611373901367
Sample 0,TimesFM,0.5207492709159851
Sample 0,Chronos,0.4792507290840149
Sample 0,Time-MoE,0.6658382415771484
Sample 0,Chronos,0.33416181802749634
Sample 0,Timer,0.5101234912872314
Sample 0,Moirai,0.48987650871276855
Sample 0,Timer,0.5181552171707153
Sample 0,TimesFM,0.4818447232246399
Sample 0,Time-MoE,0.6873934864997864
Sample 0,Chronos,0.31260648369789124
