Sample,Learner,Weight
Sample 0,Moirai,0.8572502732276917
Sample 0,Chronos,0.14274969696998596
Sample 0,Timer,0.5478134155273438
Sample 0,TimesFM,0.45218658447265625
Sample 0,TimesFM,0.7893489599227905
Sample 0,Time-MoE,0.21065104007720947
Sample 0,Time-MoE,0.5145957469940186
Sample 0,Timer,0.48540428280830383
Sample 0,TimesFM,0.6932638883590698
Sample 0,Time-MoE,0.3067360818386078
Sample 0,Chronos,0.7158340811729431
Sample 0,Timer,0.28416597843170166
Sample 0,Chronos,0.5532863140106201
Sample 0,TimesFM,0.44671371579170227
Sample 0,TimesFM,0.5617792010307312
Sample 0,Time-MoE,0.4382207989692688
