Sample,Learner,Weight
Sample 0,Timer,0.5101046562194824
Sample 0,TimesFM,0.48989537358283997
Sample 0,TimesFM,0.5228093862533569
Sample 0,Moirai,0.47719064354896545
Sample 0,Time-MoE,0.5347112417221069
Sample 0,Chronos,0.4652887284755707
Sample 0,Moirai,0.5062780380249023
Sample 0,TimesFM,0.49372199177742004
Sample 0,Time-MoE,0.6510395407676697
Sample 0,Chronos,0.3489604592323303
Sample 0,TimesFM,0.5494527816772461
Sample 0,Moirai,0.45054715871810913
Sample 0,TimesFM,0.5225500464439392
Sample 0,Moirai,0.4774499833583832
Sample 0,Time-MoE,0.6863871812820435
Sample 0,Chronos,0.31361281871795654
