Sample,Learner,Weight
Sample 0,Timer,0.5917275547981262
Sample 0,TimesFM,0.4082724452018738
Sample 0,Timer,0.7284995317459106
Sample 0,Chronos,0.27150049805641174
Sample 0,Chronos,0.906002938747406
Sample 0,Time-MoE,0.09399709105491638
Sample 0,TimesFM,0.90680330991745
Sample 0,Timer,0.09319670498371124
Sample 0,Time-MoE,0.526481032371521
Sample 0,Chronos,0.473518967628479
Sample 0,TimesFM,0.945186197757721
Sample 0,Timer,0.05481383949518204
Sample 0,Timer,0.5808594226837158
Sample 0,TimesFM,0.4191405475139618
Sample 0,Time-MoE,0.7027335166931152
Sample 0,Chronos,0.29726648330688477
