Sample,Learner,Weight
Sample 0,Time-MoE,0.5688318610191345
Sample 0,Chronos,0.4311680793762207
Sample 0,Moirai,0.7299513816833496
Sample 0,TimesFM,0.270048588514328
Sample 0,Moirai,0.9659194946289062
Sample 0,TimesFM,0.034080538898706436
Sample 0,Moirai,0.7618419528007507
Sample 0,Chronos,0.23815810680389404
Sample 0,Moirai,0.7137107253074646
Sample 0,TimesFM,0.2862893342971802
Sample 0,Chronos,0.5504991412162781
Sample 0,Timer,0.44950082898139954
Sample 0,Chronos,0.6280636787414551
Sample 0,Moirai,0.3719363808631897
Sample 0,Time-MoE,0.581699788570404
Sample 0,TimesFM,0.41830024123191833
