Sample,Learner,Weight
Sample 0,TimesFM,0.5012578368186951
Sample 0,Timer,0.49874213337898254
Sample 0,TimesFM,0.5009071230888367
Sample 0,Timer,0.4990929365158081
Sample 0,TimesFM,0.5002217292785645
Sample 0,Timer,0.49977827072143555
Sample 0,TimesFM,0.5006214380264282
Sample 0,Timer,0.4993785321712494
Sample 0,TimesFM,0.5002841949462891
Sample 0,Timer,0.4997158348560333
Sample 0,TimesFM,0.5012810826301575
Sample 0,Timer,0.4987189471721649
Sample 0,TimesFM,0.5009347796440125
Sample 0,Timer,0.49906519055366516
Sample 0,TimesFM,0.5003300905227661
Sample 0,Timer,0.4996699392795563
