Sample,Learner,Weight
Sample 0,TimesFM,0.524627685546875
Sample 0,Moirai,0.4753723442554474
Sample 0,TimesFM,0.5190446972846985
Sample 0,Chronos,0.4809553623199463
Sample 0,Time-MoE,0.5422578454017639
Sample 0,Timer,0.4577421545982361
Sample 0,TimesFM,0.5011433362960815
Sample 0,Chronos,0.49885663390159607
Sample 0,Time-MoE,0.5459393858909607
Sample 0,Moirai,0.45406055450439453
Sample 0,TimesFM,0.5249266624450684
Sample 0,Chronos,0.4750733971595764
Sample 0,TimesFM,0.5204471945762634
Sample 0,Timer,0.47955286502838135
Sample 0,Time-MoE,0.5388325452804565
Sample 0,Moirai,0.4611673951148987
