Sample,Learner,Weight
Sample 0,Moirai,0.5816020369529724
Sample 0,Timer,0.41839799284935
Sample 0,TimesFM,0.6558751463890076
Sample 0,Timer,0.34412479400634766
Sample 0,Time-MoE,0.519932746887207
Sample 0,Chronos,0.48006731271743774
Sample 0,Chronos,0.9299212694168091
Sample 0,TimesFM,0.07007865607738495
Sample 0,Chronos,0.5384947657585144
Sample 0,Moirai,0.461505264043808
Sample 0,TimesFM,0.6865073442459106
Sample 0,Chronos,0.31349265575408936
Sample 0,TimesFM,0.5636955499649048
Sample 0,Timer,0.4363044202327728
Sample 0,Time-MoE,0.5768438577651978
Sample 0,Moirai,0.42315614223480225
