Sample,Learner,Weight
Sample 0,Timer,0.5008015036582947
Sample 0,Chronos,0.4991984963417053
Sample 0,Timer,0.5426148176193237
Sample 0,Chronos,0.4573851525783539
Sample 0,Time-MoE,0.5220355987548828
Sample 0,Moirai,0.4779644310474396
Sample 0,Timer,0.523054301738739
Sample 0,TimesFM,0.476945698261261
Sample 0,Time-MoE,0.5161278247833252
Sample 0,Moirai,0.4838721454143524
Sample 0,Timer,0.526189923286438
Sample 0,Chronos,0.4738100469112396
Sample 0,Timer,0.5342684984207153
Sample 0,Chronos,0.46573150157928467
Sample 0,Time-MoE,0.5031490921974182
Sample 0,Moirai,0.4968509376049042
