Sample,Learner,Weight
Sample 0,Moirai,0.6460774540901184
Sample 0,Chronos,0.3539225459098816
Sample 0,Chronos,0.5063503980636597
Sample 0,Timer,0.4936496317386627
Sample 0,Time-MoE,0.5065588355064392
Sample 0,Timer,0.4934411346912384
Sample 0,TimesFM,0.5075632929801941
Sample 0,Timer,0.4924366772174835
Sample 0,Time-MoE,0.5010356903076172
Sample 0,Moirai,0.4989642798900604
Sample 0,Chronos,0.5006515383720398
Sample 0,Timer,0.4993484914302826
Sample 0,TimesFM,0.5209333896636963
Sample 0,Timer,0.4790665805339813
Sample 0,Moirai,0.5366865992546082
Sample 0,Time-MoE,0.46331343054771423
